term	paraphrase
Vivax	est l'une l'une des cinq espèces de parasites du paludisme connus pour provoquer une maladie clinique
otite séreuse	est l'une des une des affections les plus courantes de la petite enfance
bronchectasie	maladie respiratoire chronique
bronchectasie	est une affection pulmonaire qui se développe généralement après une série de problème pulmonaires (infection infantiles, problème structurels des poumons, tuberculose et fibrose kystique)
dépendance à la cocaïne	est  problème de santé publique un problème de santé publique majeur car sa consommation peut être associée à des complications médicales et psychosociales, notamment le développement de maladies infectieuses (comme le SIDA, l'hépatite et la tuberculose), un comportement agressif et violent, mais aussi une exposition à des risques de complications néonatales
pré-éclampsie	est une affection provoquant une augmentation de la pression artérielle et des protéines dans l'urine
fibrose pulmonaire idiopathique	est une maladie pulmonaire évolutive qui entraîne le décès du patient
syndrome myasthénique de Lambert-Eaton (SMLE)	est un trouble rare de la jonction neuromusculaire qui entraîne un affaiblissement des muscles (généralement dans la partie supérieure des bras et des jambes)
drépanocytose	est une maladie héréditaire qui donne aux globules rouges une forme de faucille lorsqu'ils sont déshydratés
maladie de McArdle	est  un trouble affectant le métabolisme musculaire
syndrome d'aspiration du méconium (SAM)	est une maladie touchant les poumons d'un nouveau-né dans lesquels le méconium, les selles foetales, est éliminé avant la naissance pour être ensuite inhalé dans les poumons
pré-éclampsie	est une affection apparaissant durant la grossesse qui comporte une hypertension artérielle et la présence de protéines dans l'urine
schizophrénie	est un trouble mental grave, chronique et récidivant dont la prévalence mondiale au cours de la vie est d'environ 1 pour cent
polydipsie	est une complication rare mais grave des troubles psychotiques, qui se caractérise par l'ingestion de plus de trois litres de liquides par jour
schizophrénie	trouble psychiatrique sévère qui se caractérise par des symptômes positifs, tels que des hallucinations et des idées délirantes, et des symptômes négatifs, tels qu'un détachement émotionnel et un repli sur soi
schizophrénie	trouble mental grave qui peut entraîner des hallucinations, des idées fixes et erronées (idées délirantes) et/ou une apathie, un ralentissement ou une réduction du mouvement ou de la pensée
sclérose latérale amyotrophique / maladie des motoneurones	est une maladie neuromusculaire évolutive entraînant un affaiblissement musculaire puis une paralysie
schizophrénie	est un trouble mental grave qui peut modifier la manière dont les patients ressentent et comprennent le monde
schizophrénie	est une maladie chronique de longue durée qui, au niveau mondial, affiche une prévalence au cours de la vie d'environ un pour-cent
drépanocytose	est une maladie héréditaire du sang causée par des anomalies de la production d'hémoglobine
fièvre entérique	est un terme commun à deux maladies cliniques similaires connues individuellement sous les noms de fièvre typhoïde et fièvre paratyphoïde
schizophrénie	est une maladie chronique grave récidivante qui, au niveau mondial, affiche une prévalence au cours de la vie d'environ un pour-cent
endométriose	est une maladie caractérisée par la présence de tissu endométrial (la muqueuse de l'utérus) en dehors de la cavité de l'utérus
pré-éclampsie	est une affection liée à la grossesse et se traduisant par de l'hypertension artérielle et des protéines dans les urines
otite moyenne aiguë	est une affection fréquente chez l'enfant qui se caractérise par une inflammation de l'espace situé derrière le tympan (la cavité de l'oreille moyenne)
anorexie mentale (AM)	est un trouble caractérisé par le maintien volontaire d'un poids corporel insuffisant et une perturbation de l'image corporelle
trouble bipolaire	est ; défini  ou un trouble mental qui est défini comme des périodes d'élévation de l'humeur (manie ou hypomanie dans sa forme moins sévère) et des périodes d'humeur maussade (dépression)
papillomatose respiratoire récurrente (PRR)	affection dans laquelle des excroissances ressemblant à des verrues apparaissent dans les voies respiratoires supérieures d'enfants ou d'adultes
maladie pulmonaire chronique (MPC)	est une  maladie des bébés prématurés qui ont reçu une assistance respiratoire et de l'oxygène supplémentaire de manière prolongée
pré-éclampsie	est une affection liée à la grossesse et se traduisant par de l'hypertension artérielle et des protéines dans les urines (protéinurie) après 20 semaines de grossesse
alcoolisme	problème mondial et les maladies liées à l'alcool touchent environ 5 à 10 pour cent de la population mondiale
schizophrénie	est une maladie mentale débilitante qui touche environ un pour-cent de la population mondiale
hépatite B chronique	est une maladie infectieuse très commune qui conduit à une hépatopathie chronique et qui affecte environ 350 millions de personnes à travers le monde
syndrome de l'intestin court	est un trouble de malabsorption dû à l'ablation chirurgicale de l'intestin grêle ou à un dysfonctionnement total d'une grande portion de l'intestin
schizophrénie	est  tels que une maladie mentale chronique et récidivante, caractérisée par des symptômes tels que des hallucinations, des idées délirantes, une altération de la pensée et un retrait émotionnel
endométriose	est une affection gynécologique courante provoquant des douleurs menstruelles et pelviennes
syndrome prémenstruel (SPM)	est un trouble très répandu
schizophrénie	est une maladie mentale grave qui affecte principalement les jeunes adultes
méthotrexate	médicament qui inhibe les réponses immunitaires naturelles de l'organisme et peut supprimer l'inflammation associée à la maladie de Crohn
drépanocytose	est une maladie du sang héréditaire qui touche environ 250 millions de personnes à travers le monde
sialorrhée	L'écoulement involontaire de salive
diarrhée	une cause majeure de décès et de maladie, en particulier chez les jeunes enfants de pays à faibles revenus
néphropathie liée au VIH (NLVIH)	est une maladie rénale fréquente chez les patients séropositifs pour le VIH, en particulier chez les patients d'origine africaine
syphilis	est une maladie complexe qui peut toucher tous les organes du corps
pré-éclampsie	est un trouble généralement associé à une hypertension et une protéinurie
schizophrénie	est une maladie mentale grave qui peut chez certaines personnes devenir un problème de long terme
endométriose	est une affection douloureuse caractérisée par le développement de tissu endométrial en dehors de l'utérus
cancer épithélial de l'ovaire	est une maladie qui se manifeste par la formation de cellules malignes (cancéreuses) dans le tissu recouvrant l'ovaire et la plupart des cas sont épithéliaux
inactivité physique	facteur de risque important dans le développement de la majorité des maladies chroniques et des cancers
trouble de la personnalité antisociale	est une pathologie caractérisée par une violation continuelle des règles sociales, un comportement sournois et blessant, une irresponsabilité, une absence de remords et une incapacité à planifier
trouble de la personnalité antisociale	est une pathologie associée à une violation continuelle des lois, une criminalité et un abus de drogues ou d'alcool
pentoxifylline	médicament immunomodulateur (utilisé pour ses effets sur le système immunitaire)
purpura thrombocytopénique idiopathique (PTI)	est une affection hématologique d'origine immune due à une faible numération plaquettaire (thrombocytopénie)
syphilis	est une maladie sexuellement transmissible potentiellement mortelle, qui passe de la femme enceinte au foetus
schizophrénie	est une maladie mentale grave
schizophrénie	est une maladie mentale profondément handicapante touchant les pensées, les émotions et le comportement
cancer épithélial de l'ovaire	est une maladie qui se caractérise par la formation de cellules malignes dans le tissu recouvrant l'ovaire
drépanocytose	est une maladie du sang héréditaire
endométriose	est une maladie gynécologique qui provoque des douleurs pelviennes chroniques, avec en premier lieu des menstruations douloureuses qui figurent parmi les plaintes les plus fréquentes
maladie de McArdle	est  un trouble rare du métabolisme musculaire
schizophrénie	est une maladie grave et chronique dans laquelle des symptômes psychotiques prédominent
thrombose ou thromboembolie veineuse (TEV)	est une affection dans laquelle un caillot sanguin (thrombus) se forme dans une veine et provoque une obstruction
maladie pulmonaire obstructive chronique (MPOC)	est un terme générique pour les affections pulmonaires chroniques caractérisées par une obstruction du flux d'air qui ne peut pas être entièrement corrigée
drépanocytose	est une maladie héréditaire de l'hémoglobine
curcumine	est  agent un agent anti-inflammatoire
endométriose	est une affection fréquente qui touche les femmes en âge de procréer, et qui est généralement due à la présence de tissu endométrial en dehors de la cavité utérine
méthotrexate	est un médicament antirhumatismal modificateur de la maladie (DMARD)
syndrome de Guillain-Barré (SGB)	est une maladie neurologique qui se caractérise généralement par un affaiblissement et une altération de la sensibilité et, parfois, des difficultés respiratoires
diarrhée	cause fréquente de maladie chez l'enfant
schizophrénie	est  un problème de santé mentale grave qui affecte environ 1 pour cent de la population
goutte	est une maladie provoquée par la présence de taux d'acide urique élevés dans le sang conduisant, ainsi, à la formation de cristaux dans les articulations
méningite	est une affection dans laquelle des bactéries, des champignons ou des virus se trouvant dans le sang viennent infecter les membranes et le liquide qui entourent le cerveau et la moelle épinière
endométriose	est une affection douloureuse causée lorsque de la muqueuse utérine est également présente en dehors de l'utérus
ostéoarthrite (OA)	est une maladie des articulations
phénylcétonurie (PCU)	est une maladie héréditaire qui affecte la dégradation des protéines
maladie pulmonaire obstructive chronique (MPOC)	est une maladie pulmonaire
rituximab	est un médicament administré par perfusion intraveineuse qui s'est avéré bénéfique pour les patients présentant d'autres affections auto-immunes telles que la polyarthrite rhumatoïde
schizophrénie	maladie mentale grave où les malades éprouvent des symptômes dits positifs de délires et d'hallucinations ainsi que des symptômes dits négatifs tels que l'apathie, le manque d'entrain ou la désorganisation du comportement et de la pensée.Cette revue évalue si un antipsychotique de forte puissance, l'halopéridol, est plus efficace que les antipsychotiques de faible puissance
maladie pulmonaire obstructive chronique	est une maladie dans laquelle les patients (principalement les fumeurs) expériencent un essoufflement et produisent une grande quantité de mucosités ou des expectorations
schizophrénie	est une maladie mentale grave qui affecte les pensées, les perceptions et les émotions d'une personne
endométriose	est une maladie du tissu endométrial (glandes et stroma) en dehors de la cavité utérine
goutte	est une maladie causée par des niveaux élevés d'acide urique dans le sang entrainant la formation de cristaux dans les articulations
artérite à cellules géantes (ACG)	est une maladie dans laquelle une inflammation détruit la paroi des artères de la tête
drépanocytose	est une maladie génétique affectant de nombreux organes, dont les yeux
schizophrénie	est un trouble mental grave, chronique et récidivant
schizophrénie	est un trouble psychiatrique qui implique des symptômes psychotiques tels que des distorsions de pensée et de perception, un affect émoussé et des troubles du comportement
drépanocytose	est un groupe de troubles affectant l'hémoglobine, conduisant à une distorsion des globules rouges
drépanocytose	est une maladie héréditaire permanente qui peut provoquer un certain nombre de complications tout au long de la vie de ses porteurs
maladie pulmonaire obstructive chronique (MPOC)	est une maladie pulmonaire à long terme courante souvent associée au tabagisme
drépanocytose	est une maladie du sang
drépanocytose	groupe de maladies du sang
schizophrénie	est un trouble mental chronique et récidivant
zotépine	est un antipsychotique atypique
thrombose des sinus	est une maladie rare dans laquelle des caillots sanguins se forment dans les veines qui drainent le sang du cerveau
endométriose	est une affection douloureuse dans laquelle les tissus utérins sont également présents en dehors de l'utérus
insuffisance veineuse chronique (IVC)	La mauvaise circulation veineuse des jambes installée sur le long terme est une maladie chronique
maladie artérielle périphérique	est provoquée par maladie un rétrécissement progressif des artères dans un ou deux jambes et est une manifestation de l'athérosclérose systémique pouvant conduire à des événements cardiovasculaires
pré-éclampsie	une affection associée à l'hypertension artérielle pendant la grossesse
placebo	c'est-à-dire une pilule ne contenant pas d'agent actif
schizophrénie	et d'autres trouble mentaux graves
schizophrénie	et d'autres problème de santé mentale
syndrome de Ménière	il est appelé  ce trouble survient des suites d'une maladie de l'oreille interne connue
corticostéroïdes	ont un  effet anti-inflammatoire puissant
exotropie	ou autre défini strabisme
phosphorylase musculaire	que l'on appelle maladie une enzyme
maladie artérielle périphérique	résultent maladie résultent du rétrécissement ou de l'obstruction des principales artères des membres inférieurs, généralement causées par l'athérosclérose
pied creux	se caractérise par se caractérise par une voute longitudinale médiane (cambrure de l'intérieur du pied) excessivement prononcée
idiopathique	signifie ce qui signifie que la cause est inconnue
risque de biais	ce qui signifie que des problème liés à la conception et à la réalisation de ces deux études soulèvent des questions quant à leur validité
faible risque de biais	signifie que nous pouvons avoir confiance dans les résultats
douleur neuropathique	des lésions des nerfs, soit à la suite d'une blessure ou d'une maladie
bronchite et l'emphysème liés au tabac	sont considérés comme maladies pulmonaires obstructives chroniques, MPOC
trouble temporo-mandibulaires (TTM)	sont des troubles qui affectent l'articulation entre l'os temporal situé le côté de la tête et l'os mandibulaire (mâchoire) du visage, et les muscles associés
MCJ et la variante de la MCJ (vMCJ)	sont des maladies rares et mortelles qui présentent des périodes d'incubation très longues
démence et le trouble cognitif	sont des problèmes de santé publique
kératose actinique	maladie de peau causée par l'exposition au soleil sur le long terme
ulcères de la bouche	sont une des affections buccales le plus courantes et de nombreuses personnes en souffrent de manière répétée
oreillon	maladie infectieuse causée par la multiplication du virus des oreillons dans les voies respiratoires supérieures
BZD	une catégorie de médicament pouvant être utilisé pour traiter les personnes atteintes d'anxiété, de trouble panique, d'insomnie et d'un éventail d'autres affections
faux médicament	tel qu' maladie une pilule de sucre
effets secondaires graves	tels que  des réactions allergiques ou une maladie sérique avec essoufflement et fièvre, des troubles de la coagulation sanguine ou une insuffisance hépatique
souillure	ou encoprésie
schizophrénie	ou troubles schizophréniformes
effets secondaires	tels que prise de poids, tremblements, trépidation et des troubles de l'élocution
opiacés faibles	entre autres la codéine et le tramado
schizophrénie	ou les troubles schizophréniformes
schizophrénie	ou troubles de type schizophrénique
schizophrénie	altération de la pensée, des sentiments, des croyances et des perception
modalités thérapeutiques	telle que l'acide ursodésoxycholique, les glucocorticostéroïdes et les agents immunomodulateurs
ventilation non invasive en pression positive (VNIPP)	améliore la respiration dans les affections respiratoires aiguës en faisant reposer les muscles respiratoires fatigués
otite moyenne aiguë récidivante	défini au moins trois infection aiguës de la cavité de l'oreille moyenne sur une période de six mois, ou au moins quatre épisodes par an
trouble bipolaire	épisodes répétés liés à de graves perturbations de l'humeur, pouvant aller de la manie à une dépression grave
schizophrénie	maladies mentales graves
gammapathie monoclonale de signification indéterminée (GMSI	est appelée Si la paraprotéine est présente sans indication d'une maladie sous-jacente, l'affection
héparine et les substances qui y sont liées	y compris les glycosaminoglycanes, la chondroïtine, l'héparine de bas poids moléculaire (HBPM), les héparinoïdes, le sulfate d'héparitine, l'acide hyaluronique et le sulfate de kératane
anesthésique local	tel que l'améthocaïne, la benzocaïne ou la lidocaïne
maladie pulmonaire grave	telle qu' une insuffisance respiratoire aiguë
lymphome	maladie la maladie de Hodgkin et les lymphomes non hodgkiniens
soutien de base	tel que l'accès à de la nourriture et à des boissons
alcoolisme	dépendance à l'alcool
schizophrénie	maladie mentale grave et de longue durée
Staphylococcus aureus	Une des bactéries les plus communes responsable de maladies chez l'être humain
affections musculosquelettique	l'arthrite ou les douleurs musculaires
schizophrénie	trouble similaire à la schizophrénie
effets secondaires	des problème cardiaques ou de prise de poids
effets secondaires	gain de poids, vertiges, troubles du mouvement, incapacité à rester assis, tremblements, trépidation et niveaux anormaux de l'hormone prolactine, qui peuvent contribuer à des problème de santé sexuelle et mentale
corticostéroïdes	réduisent l'inflammation
schizophrénie	ou maladies de type schizophrénique
schizophrénie	maladie grave
lombalgie aiguë	définie comme une douleur durant moins de six semaines
maladie allergique	la rhinite allergique
topiques	par exemple médicaments appliqués sur la peau, par exemple sous forme de crèmes
schizophrénie	ou trouble schizo-affectif
trouble psychiatrique et angoisse sociale	telles que la peur de l'avion, l'angoisse de parler en public, la phobie des araignées ou le stress post-traumatique
insufflations d'air	par exemple du bouche-à-bouche
chirurgie en cas de détresse ou d'urgence	définie comme une intervention chirurgicale qui doit être pratiquée très rapidement pour sauver la vie, les membres ou la capacité fonctionnelle du patient, est associée à un risque élevé de saignement et de décès
amoxicilline et la clindamycine	par exemple antibiotiques susceptibles de guérir les chlamydioses avec le moins d'effets secondaires
aminoadamantane	par exemple la rimantadine
maladie allergique	l'eczéma et l'asthme
psyllium	un laxatif de lest augmentant le volume des selles
infection fongiques invasives	infection du flux sanguin et des organes dans l'organisme)
traitement factice	placebo
fonction cognitive normale	activités du cerveau qui permettent d'acquérir et d'utiliser des connaissances
rétine	fond de l'oeil
dysurie	miction douloureuse
tissu endométrial	la muqueuse de l'utérus
os mandibulaire	mâchoire
méningite	l'infection du système nerveux central
insuffisance hépatique chronique	destruction progressive des fonctions hépatiques normales, généralement associée à la régénération fibreuse des tissus du foie
périodes d'humeur maussade	dépression
parentérale	alimentation par voie intraveineuse
ulcères de la bouche	aphtes
hallucination	perceptions fausses ou déformées
héréditaire	génétique
zona	herpès zoster
cholestérol	appelée lipide
amputé	retrait chirurgical d'une partie du membre
de façon systémique	administrés par voie orale ou par injection
affection du nez et des sinus	la sinusite aiguë
astragale	Astragalus
glandes exocrines	et autres glandes sudoripares
rituximab	traitement qui cible les cellules lymphatiques
rétine	la couche sensible à la lumière à l'arrière de l'œil
dyslexie	ou trouble spécifique d'apprentissage de la lecture
tissu endométria	glandes et stroma
rétine	membrane sensible à la lumière à l'arrière de l'oeil
drépanocytose	anémie falciforme
difficulté neuropsychologique	par exemple des problème de mémoire ou de pensée
mortalité	décès
veine cave inférieure	transporte le sang depuis le bas du corps vers le coeur
immunoglobuline en intraveineuse	anticorps purifiés provenant de sang humain
derrière le tympan	la cavité de l'oreille moyenne
défocalisation hypermétropique périphérique	hypermétropie de la vision périphérique
extérieur de la bouche	extra-oraux
maladie héréditaire	génétique
caillot sanguin	thrombus
glandes exocrines	glandes sudoripares et autres
niveau élevé de glucose sanguin	hyperglycémie
ganglions axillaires	aisselle
tissu endométrial	glandes et stroma
complications impliquant le coeur, les poumons, ou les voies respiratoires	par exemple, inhalation de vomissement dans les poumons
exacerbations sévères	comme par exemple nécessitant une hôpitalisation
maladie pulmonaire obstructive chronique	comme , la bronchite chronique, l'emphysème
niacine	ou vitamine B3
COX-2	par exemple le célécoxib
lésion pulmonaire aiguë ou syndrome de détresse respiratoire aiguë	qui empêche l'oxygénation suffisante du sang
entérocolite nécrosante (ECN) sévère	une maladie gastro-intestinale qui affecte principalement les nouveau-nés prématurés et qui se caractérise par une infection et une inflammation de l'intestin
broncho-pneumopathie chronique obstructive	une combinaison d'emphysème et de bronchite chronique
nerf optique	le nerf qui transmet l'information visuelle de la rétine au cerveau
maladie pulmonaire obstructive chronique	MOPC
LDL	le mauvais cholestérol
maladie pulmonaire obstructive chronique	également connu sous le nom de maladie pulmonaire des fumeurs
douleur neuropathique	généralement défini comme a douleur due aux lésions nerveuses
otite moyenne aiguë	ou infection de l'oreille moyenne
problème	tels que des troubles du sommeil, la fatigue et le dysfonctionnement cognitif
parties du corps	y compris le visage, le cou, le dos et la poitrine
syndrome de respiration dysfonctionnelle	 hyperventilation
maladie pulmonaire	appelée syndrome de détresse respiratoire aiguë
pré-éclampsie	aussi connue sous le nom de toxémie
injection d'anesthésique local dans les tissus mous autour de l'introducteur	ce que l'on appelle injection sous-cutanée
maladies autosomiques récessives	ce qui signifie ils n'ont généralement pas de symptômes
avant 24 semaines de gestation	femme enceinte perd son bébé avant que celui-ci ne soit considéré comme étant capable de survivre hors de l'utérus
du foie, du pancréas, du coeur, du rein et du poumon	c'est-à-dire des organes solides
médicament anti-inflammatoire	comme les glucocorticoïdes
goutte	comme affections dues à un excès d'acide urique
maladie pulmonaire obstructive chronique	comme par exemple la bronchite chronique, l'emphysème
problème à l'estomac	comme des ulcères, et que les AINS
membrane la plus épaisse qui entoure le cerveau	connue sous le nom de dure-mère
drépanocytaire	dits une distorsion des globules rouges
corticostéroïdes	également appelés corticoïdes
maladie de McArdle	également connue sous le nom de glycogénose type V de Cori
maladie pulmonaire obstructive chronique	également connue sous le nom de maladie pulmonaire des fumeurs
astragale	est l'une l'une des plantes médicinales les plus largement utilisées pour traiter les maladies rénales
schizophrénie	est un trouble mental pouvant provoquer des symptômes tels que les hallucinations et les délires, ainsi qu'un retrait social
maladie pulmonaire chronique (MPC)	ou dysplasie broncho-pulmonaire (DBP)
lésion pulmonaire aiguë	ou syndrome de détresse respiratoire aiguë
broncho-pneumopathie chronique obstructive	ou BPCO
fuites d'urine involontaire	ou ' incontinence '
hallucination	par exemple entendre des voix
glucocorticoïdes	par exemple , la prednisolone ou la dexaméthasone
diverticules	que l'on nomme une inflammation d'hernies du gros intestin
maladie pulmonaire obstructive chronique (MPOC)	qui inclut la bronchite chronique et l'emphysème
notion de douleur subaiguë	signifie la douleur n'a pas duré plus de 12 semaines
pré-éclampsie	signifie une tension artérielle élevée et des protéines dans les urines
trouble cognitif modéré	affection dans laquelle une personne présente des problème de mémoire, de langage ou concernant une autre fonction mentale suffisamment graves pour que les autres personnes les remarquent et pour que cela apparaisse lors de tests, mais pas assez graves pour interférer avec la vie quotidienne
affection auto-immune	telle que la polyarthrite rhumatoïde
maladie pulmonaire obstructive chronique	telles que l'emphysème et la bronchite chronique
mouvement physique	tels que une agitation violente au lit
effets secondaires graves	tels que rigidité musculaire, tremblements et ralentissements des mouvements corporels
effets secondaires	tels que des problème cardiaques ou de prise de poids
héparine et les substances qui y sont liées	y compris : les glycosaminoglycanes, la chondroïtine, l'héparine de bas poids moléculaire (HBPM), les héparinoïdes, le sulfate d'héparitine, l'acide hyaluronique et le sulfate de kératane
douleur neuropathique	type de douleur occasionné par une maladie du système nerveux
anomalie hémostatique	notamment l'hyperfibrinolyse
pied creux	est généralement défini comme un type de pied très arqué ou à forte supination
pronation	par exemple que l'on tourne une clé dans une porte (avec un mouvement de rotation de la paume vers le bas)
maladie pulmonaire obstructive chronique (MPOC)	telles que l'emphysème et la bronchite chronique
complications diabétiques	par exemple maladies oculaires diabétiques, néphropathies diabétiques
non-benzodiazépine	tels que le Skelaxin et le Muscol
hyperventilation	respiration trop profonde et/ou trop rapide
douleur neuropathique	définie comme la douleur due aux lésions nerveuses
problème de santé mentale	tels que les troubles délirants
muqueuses	yeux et bouche
traitement qui cible les cellules lymphatiques	chimiothérapie ou rituximab
