term	paraphrase
broncho-pneumopathie chronique obstructive (BPCO)	est caractérisée par par exemple une obstruction des voies respiratoires en raison d'une réponse inflammatoire anormale des poumons à des particules ou gaz nocifs, par exemple, la fumée de cigarette
dysplasie broncho-pulmonaire	soit une maladie pulmonaire chronique
événements cardiovasculaires indésirables graves	notamment maladie cérébrovasculaire, maladie cardiaque, maladie vasculaire et insuffisance rénale
consommation excessive d'alcool	entraîne une maladie alcoolique du foie
maladie alcoolique du foie	notamment une stéatose hépatique, une stéatohépatite, une fibrose, une cirrhose alcoolique, un carcinome hépatocellulaire avec présence ou absence d''infection par le virus de l'hépatite B ou C
maladie de Charcot-Marie-Tooth (CMT)	constitue un grand groupe de différentes formes de neuropathie motrice et sensitive héréditaire
transplantation cardiaque	est considérée comme le traitement de référence pour certaines personnes ayant une maladie cardiaque en phase terminale lorsque le traitement médical n'a pas réussi à stopper la progression de la pathologie sous-jacente
trouble comportemental internalisé et externalisé	comme des comportements sexuels inappropriés
faiblesse faciale résiduelle	c'est-à-dire une récupération incomplète de la fonction motrice du visage
manifestations de démence	maladie d'Alzheimer, maladie cérébrovasculaire et maladie d'Alzheimer et cérébrovasculaire mixte
maladie rhumatismale	arthrite
développement	par exemple la motricité fine et globale, les compétences sociales
plaie aiguë	comme les lacérations, les incisions chirurgicales et les brûlures
phase orale	déplacement des aliments ou des liquides vers le fond de la cavité orale avec la langue placée à la base de la gorge
psychose	par exemple les troubles schizophréniformes et schizo-affectifs
plaque de pustule stérile	bouton de pus jaune
lupus érythémateux disséminé	arthrite inflammatoire associée à des maladies des tissu conjonctifs
traitement non pharmacologique	par exemple le conseil
dyspepsie fonctionnelle	DF ou dyspepsie non ulcéreuse
xérostomie	la sensation subjective de sécheresse buccale
alimentation par sonde	gastrique, duodénale ou jéjunale
perte de réflexes tendineux	aréflexie
dosage faible	défini comme dose initiale et incréments inférieurs à 4 mU par minute
mobilisation tardive	définie l'alitement du patient pendant au moins quatre semaines après l'apparition des symptômes
syndrome d'immunodéficience acquise	VIH/sida
médicaments qui empêchent l'augmentation du tonus musculaire	baclofène et dantrolène
artériopathie cérébrale autosomique dominante avec infarctus sous-corticaux et leucoencéphalopathie	CADASIL
test de Minor	iode-amidon
muscle respiratoire	la respiration
clavulanate d'amoxicilline	médicaments ayant une activité sur les bactéries anaérobies
fonction de la vessie	le cancer de la vessie, le dysfonctionnement de la vessie neurogène, une hyperactivité du détrusor et des maladies inflammatoires chroniques de la vessie
combinaisons d'affections définies qui coexistent fréquemment	commme le diabète et la dépression
spirochète	Treponema pallidum
moyen terme	jusqu'à trois mois
long terme	au-delà de trois mois
syndrome d'immunodéficience acquise	syndrome d'immunodéficience acquise (VIH/sida) est une maladie qui affecte également les pays à faibles et moyens revenus
démence	malade
hystérectomie	voie vaginale (HV) semble être un meilleur abord que la voie laparoscopique (HL) ou abdominale
maladie rhumatismale	troubles musculosquelettiques
classe d'analgésiques	appelés opiacés
combinaisons d'affections définies qui coexistent fréquemment	comme le diabète et la dépression
démence	comme la démence dans la maladie de Parkinson
arthrite inflammatoire associée à des maladies des tissu conjonctifs	comme le lupus érythémateux disséminé
hémorroïdes	constituent l'un des troubles ano-rectaux les plus courants
trouble neuropsychiatrique	dont les acouphènes
trouble neuropsychiatrique	dont, les acouphènes
maladie causée par les pneumocoque	pneumonies, ainsi que d'exacerbations aiguës
rectocolite hémorragique	est une maladie chronique récurrente caractérisée par une inflammation diffuse des muqueuses limitée au colon
consommation excessive d'alcool	est un facteur causal de nombreux types de lésions hépatiques et de maladies concomitantes
collaboration en soin de santé pour les trouble mentaux sévères	est une intervention communautaire, qui regroupe généralement un certain nombre de composants
VIH	ou maladies sexuellement transmissibles
trouble de l'humeur	ou d'autres trouble mentaux
médicaments qui réduisent les spasmes musculaires	par exemple les benzodiazépines tels que le diazépam (Valium), l'alprazolam (Xanax) et le lorazépam (Ativan), et les non-benzodiazépines tels que le metaxalone (Skelaxin) ou une combinaison de paracétamol et d'orphénadrine (Muscol)
mononucléose infectieuse	également connue sous le nom de maladie du baiser
dysplasie broncho-pulmonaire	tels que des complications à long terme
maladie auto-immune	la SEP récurrente-rémittente (SEP-RR) active et la SEP progressive
complications cardiovasculaires	tels que des effets indésirables à plus long terme
hystérectomie	hystérectomie abdominale (HA), l'hystérectomie vaginale (HV), l'hystérectomie laparoscopique (HL) et l'hystérectomie assistée par robot (RH)
médicaments antipsychotiques atypiques	améliorer les symptômes et le comportement et se sont avérés bénéfiques, en particulier dans certains aspects de la maladie
carcinome in situ	cancer précoce superficiellement invasif ou cancer superficiel T-1m T1-a
intervention de mobilisation autre que la mobilisation des nerfs	yoga ou chiropractie
greffon	maladie cellules transférées
taux de guérison	définie le nombre de participants qui avaient récupéré au bout d'un temps défini)
modification des graisses dans notre alimentation	maladie remplacement de certaines graisses  animales  saturées par des huiles végétales et des pâtes à tartiner insaturées
immunoglobuline en intraveineuse (IgIV)	anticorps purifiés provenant de sang humain
maladie métastatique	maladie Lorsque le cancer se propage au-delà du sein
entorse cervicale	ou coup du lapin
médicament opiacé	par exemple la péthidine, la morphine et des médicaments semblables
diurétique	médicaments qui réduisent l'accumulation de liquide dans l'organisme
incontinence urinaire nocturne	maladie énurésie nocturne
nourrisson prématuré	né avant 37 semaines de gestation
anémie	maladie faible taux d'hémoglobine
épaule gelée	douleurs d'épaule dû à une capsulite rétractile
ventricule	les cavités contenant du liquide
toux non spécifique	maladie toux non productive sans maladie respiratoire identifiable
toux non spécifique	maladie non attribuable à une maladie respiratoire diagnostiquée
compréhension du langage	ou l'écoute et la lecture
thrombophilie	trouble héréditaires de la coagulation sanguine
syndrome confusionnel	maladie délirium
lunettes multifocales	verres à foyer progressif  VFP  ou lunettes bifocales
procédure endovasculaire	par exemple artériographie diagnostique, angioplastie, cathétérisation cardiaque
prolactine élevée	une hormone sécrétée par le l'hypophyse
événements cardiovasculaires globaux	tels que crises cardiaques, AVC, nécessité d'opérations de pontage
intra-oraux	à l'intérieur de la bouche
dispositifs de libération prolongée de fluor	par exemple des billes de verre à dissolution lente libérant du fluorure
traitement avec du fluor	par exemple des dentifrices, bains de bouche, gels ou vernis
correction du trouble de réfraction	par exemple le port de lunettes
toux non spécifique	maladie toux sèche et non productive sans autre symptômes respiratoires, signes ou maladie systémique
acné	boutons
morbidité	telle que la continuation de la maladie
toux non spécifique	maladie toux sèche et non productive sans autre symptôme respiratoire ou maladie systémique
angioplastie par ballonnet	maladie élargissement mécanique d'un vaisseau sanguin rétrécit ou obstrué
maladie pulmonaire chronique	maladie broncho-pneumopathie chronique obstructive ou BPCO, une combinaison d'emphysème et de bronchite chronique
épisodes de choc	une affection potentiellement mortelle où il existe un manque de débit sanguin vers les organes vitaux
essais contrôlés randomisés	des études ayant aléatoirement assigné les participants à l'un des deux ou plusieurs groupes de traitement
chirurgie de l'obésité	Les procédures chirurgicales pour traiter l'obésité
différents types de chimiothérapie	par exemple des agents à base de platine, doxorubicine, Â paclitaxelÂ ou topotécane
spirométrie	par exemple test de la fonction pulmonaire
essais contrôlés randomisés	études dans lesquelles les participants sont assignés de manière aléatoire pour recevoir un traitement parmi plusieurs
chirurgie de réduction tumorale	maladie enlever autant que possible le cancer visible
nombril	tel que ombilic
goutte nasale	glucose-glycérine, huile de paraffine
capacité immunitaire	l'aptitude du corps à se défendre contre les infection
bon cholestérol	lipoprotéines de haute densité
fonctionnement cognitif	attention, confusion, troubles de la parole
névrite optique	inflammation du nerf optique de l'oeil
consommation de substances	tabac, alcool et médicaments
greffon osseux	tel que prélevé sur un os à proximité de la région des hanches du patient
lésion nerveuse étendue	atteinte axonale
intra-épithéliale	couche de cellules qui fait la surface ou muqueuse d'un organe
essais contrôlés randomisés	essais où le traitement est assigné aux femmes d'une manière aléatoire
bébés nés avant-terme	prématurés
paresthésie	picotements
ataxie	mauvaise coordination et troubles de la marche
interdentaire	maladie entre les dents
trouble neuromusculaire	maladies des nerfs périphériques ou des muscles
morbidité	maladie
syndrome inflammatoire pelvien	ou maladie inflammatoire pelvienne
congénitale	présentes à la naissance
fibrome	masses non cancéreuses dans la couche musculaire de l'utérus
ImmunoGuard(R)	supplément à base de plantes
essais contrôlés randomisés	dans lesquels les participants sont assignés au hasard à un groupe de traitement parmi deux ou plusieurs
greffe de foie	maladie remplacement du foie malade
maladie de Charcot-Marie-Tooth (CMT)	maladie neuropathie motrice et sensitive héréditaire
crise modérée	c'est-à-dire nécessitant des corticoïdes oraux
déficience intellectuelle	également connue sous le nom de retard mental
graves perturbations de l'humeur	la manie ; une dépression grave
remodelage osseux	maladie une morbidité musculo-squelettique accrue comprenant des douleurs osseuses et une fragilité musculaire
hémorroïdes	maladie périanale courante
anémie	un trouble qui se caractérise par une réduction du nombre de globules rouges et de la capacité du sang à transporter l'oxygène
colite ulcéreuse (CU)	maladie inflammatoire chronique du côlon
mannitol	un médicament inhalé
effets secondaires spécifiques	des troubles du sommeil, des rêves inhabituels, des maux de tête, une diminution de l'appétit, des nausées ou une fatigue
complications par des maladies sous-jacentes	notamment le cancer
traité de manière conservatrice	tel que un repos au lit
VIH	maladie sida
VIH	maladie IST
personnes présentant des risques élevés de complications chirurgicales	les personnes âgées et les personnes souffrant d'une maladie concomitante
rechutes	appelée des épisodes aigus des troubles neurologiques
ostéogenèse imparfaite	appelée maladie dégénérative des os
tissu nerveux sympathique	ce que l'on appelle la chaîne sympathique de ganglions nerveux
embolie pulmonaire (EP)	ce que l'on appelle si une partie du caillot se détache, elle peut être convoyée par le sang dans les poumons et y bloquer des vaisseaux
cataracte	c'est ce qu'on appelle le cristallin de l'oeil peut devenir trouble
antécédents de consommation d'amphétamines	c'est-à-dire la quantité cumulée et à la fréquence d'exposition aux amphétamines
origine vasculaire	c'est-à-dire liée au système de circulation sanguine
toux chronique non spécifique	c'est-à-dire maladie toux prolongée non liée à une maladie respiratoire sous-jacente
stéréopsie	c'est-à-dire la vision en 3D et la perception de la profondeur
toux chronique non spécifique	c'est-à-dire maladie une toux prolongée non attribuable à une maladie respiratoire sous-jacente
retard de croissance physique	c'est-à-dire ils sont trop petits pour leur âge
faible risque d'erreurs	c'est-à-dire biais, dans lesquels l'effet réel est exagéré
douleur chronique	c'est-à-dire la douleur durant plus de trois mois
chirurgie propre	c'est-à-dire une chirurgie qui ne concerne pas le système respiratoire, les intestins, les organes génitaux ou les voies urinaires ou n'importe quelle partie du corps présentant une infection
réponse virologique soutenue	c'est-à-dire l'indétectabilité d'ARN du virus de l'hépatite C six mois après la fin d'un traitement complet
attachement insécure  évitants	c'est-à-dire ils ne semblent pas avoir besoin d'être réconfortés lorsqu'ils sont angoissés et qu'ils essayent de gérer leur détresse tout seuls
réponse virologique soutenue	c'est-à-dire , l'ARN du virus de l'hépatite C indétectable dans le sérum par des tests de sensibilité six mois après la fin du traitement
hémorragie intraventriculaire	c'est-à-dire des saignements dans le cerveau
biopsie du foie	maladie une petite aiguille est insérée dans le foie afin d'en prélever un échantillon
long terme	comme défini une durée supérieure à un mois
opiacés	comme la morphine
médicament antidouleur	comme le paracétamol
maladie grave	comme maladie le cancer de la vessie et la maladie rénale chronique
difficultés psychologiques	comme des symptômes de dépression ou d'anxiété
effets indésirables possibles du phénobarbital pour les femmes	comprennent la somnolence, des troubles gastro-intestinaux et l'apparition d'une éruption cutanée
syndrome de détresse respiratoire	connue sous le nom de maladie pulmonaire
cholécystectomie laparoscopique	connue sous le nom de l'ablation chirurgicale de la vésicule biliaire à travers une chirurgie endoscopique
trouble de la fibrose pulmonaire	connue sous le nom de  maladie pulmonaire interstitielle (MPI)
dissection de l'artère carotide	désigne une déchirure dans la paroi de l'un des principaux vaisseaux sanguins transportant le sang vers le cerveau
spina bifida	désigne le terme de un groupe d'anomalies du tube neural dans lequel la moelle épinière du foetus ne se ferme pas correctement pendant le premier mois de la grossesse
test d'agglutination au latex	dit maladie test rapide
trouble de l'humeur	dits bipolaires
trouble du spectre autistique (TSA)	est associé à des problème de communication sociale et à des comportements restreints
intervention coronarienne percutanée	est considérée comme maladie le traitement standard de la maladie coronarienne pour améliorer les symptômes de douleur thoracique liée au coeur
incontinence fécale	est définie par défini le passage involontaire de matières fécales par le canal anal et constitue un problème courant et embarrassant
ostéogenèse imparfaite	est également connue sous le nom de maladie  des os de verre
fibrose kystique	est la maladie a maladie génétique limitant l'espérance de vie la plus courante chez les personnes de race blanche
acné	est la maladie la maladie de peau la plus courante de l'adolescence et, dans la plupart des cas, elle disparaît spontanément
cancer bronchopulmonaire	est la/le maladie la principale cause de décès par cancer et chez presque 75 pour cent des personnes la maladie est incurable au moment du diagnostic
cancer de l'ovaire	est le maladie le sixième cancer le plus fréquent chez les femmes
épilepsie	est l'un des l'un des troubles à long terme les plus fréquents du système nerveux, et malgré l'existence de plusieurs médicaments antiépileptiques, 30 pour cent des personnes épileptiques continuent d'avoir des crises convulsives (crises)
épilepsie	est un trouble qui se caractérise par des convulsions récurrentes causées par des décharges électriques anormales dans le cerveau
migraine	est un trouble céphalique fréquent et invalidant
épilepsie	est un trouble associé à des crises causées par des décharges électriques anormales dans le cerveau
mucoviscidose	est une maladie génétique qui porte atteinte à de nombreux organes et peut abréger l'espérance de vie
cancer de l'utérus (utérin/endométrial)	est une maladie assez courante qui touche environ 1 femme sur 70
hémorragie dans le cerveau	trouble dévastateur qui tue quatre personnes sur dix en un mois
mélasma	est une  maladie cutanée psychologiquement stressante connue également sous le nom de chloasma ou masque de grossesse) Des taches cutanées plus foncées apparaissent graduellement sur les joues, le front, le nez et la lèvre supérieure
anémie	est une affection dans laquelle l'organisme n'a pas suffisamment de globules rouges sains
musicothérapie	est une approche thérapeutique qui utilise des expériences musicales pour aider les personnes atteintes de graves troubles mentaux à améliorer leurs émotions et les compétences relationnelles et à aborder des questions qu'elles ne sont pas toujours capables d'exprimer uniquement par la parole
syndrome de détresse respiratoire aiguë (SDRA)	est une affection potentiellement mortelle
colite ulcéreuse (CU)	est une maladie chronique qui se caractérise par une inflammation de la surface interne du gros intestin
mannitol	est par exemple un médicament qui permet parfois de réduire l'oedème cérébral dans d'autres situations, par exemple en cas de traumatisme crânien
infection des voies urinaires sans complications (IVU)	est une maladie fréquente chez les femmes jeunes
hématome sous-dural chronique (HSC)	est une affection grave dans laquelle le sang stagne sous la membrane la plus épaisse qui entoure le cerveau, connue sous le nom de dure-mère
amblyopie	est  une maladie dans laquelle la vision d'un oeil (ou plus rarement des deux yeux) baisse parce que la partie du cerveau responsable de la vision ne se développe pas normalement
migraine	est un trouble douloureux et invalidant qui est fréquent chez les enfants (moins de 12 ans) et les adolescents (de 12 à 17 ans)
démence	est une maladie progressive qui affecte principalement les personnes âgées
hépatite C	est une maladie du foie causée par le virus de l'hépatite C
syndrome des jambes sans repos (SJSR)	est un trouble neurologique courant qui se caractérise par une nécessité nocturne de bouger les jambes, généralement associée à des sensations désagréables dans les membres inférieurs
syndrome des jambes sans repos (SJSR)	est un trouble sensorimoteur caractérisé par une nécessité de bouger les membres, qui est généralement associée à des sensations désagréables
LADA	est une maladie qui ressemble au diabète de type 2 (diabète non insulinodépendant) mais qui est en fait un diabète de type 1 entraînant une insulinodépendance
sinus pilonidal	est une maladie très courante des fesses qui affecte essentiellement les jeunes adultes (les hommes plus que les femmes) et pour beaucoup de ceux qui présentent ce problème, la maladie peut être douloureuse et de longue durée (chronique)
anémie drépanocytaire	est une maladie du sang
obésité	est un important facteur de risque pour plusieurs maladies chroniques
syndrome des jambes sans repos (SJSR)	est un trouble sensorimoteur caractérisé par des sensations désagréables dans les membres inférieurs et une nécessité de bouger les jambes
amblyopie	est défini comme un problème courant dans l'enfance, défini comme une acuité visuelle déficiente dans l'un ou les deux yeux, sans présence démontrable d'une anomalie sur la voie optique et non corrigeable de manière instantanée par le port de lunettes
amblyopie	problème courant dans l'enfance qui entraîne une baisse de la vision d'un oeil ou des deux, non causée par une quelconque maladie oculaire
mucoviscidose	est une maladie héréditaire qui entraîne une production anormale de mucus dans plusieurs parties du corps
NPH	est une affection douloureuse qui peut se produire après le zona (herpès zoster) dans la zone où les éruptions cutanées sont survenues
allopurinol	est un médicament principalement administré pour traiter des affections dues à un excès d'acide urique, comme la goutte
syndrome des jambes sans repos	est une maladie fréquente et invalidante qui touche entre 5 pour cent et 15 pour cent de la population
lèpre	est une maladie infectieuse chronique
mucoviscidose	est une maladie génétique qui touche principalement les poumons
rétinopathie du prématuré (RDP)	est une maladie oculaire des nouveau-nés prématurés qui reste un problème grave
angine de poitrine	forme de maladie cardio-vasculaire
maladie du motoneurone	est une maladie neurologique mortelle qui entraine une paralysie des muscles des membres, de la déglutition et de la respiration
colite ulcéreuse (CU)	est un trouble inflammatoire chronique et récurrent du gros intestin
mucoviscidose	est une maladie héréditaire qui provoque des lésions irréversibles des poumons
syndrome des ovaires polykystiques (SOPK)	est une affection très courante touchant 4 pour cent à 18 pour cent des femmes
sarcoïdose	est une maladie courante qui peut affecter différentes parties de l'organisme
psoriasis	est une maladie de peau chronique courante dont la prévalence est de 2 pour cent à 3 pour cent de la population selon des études européennes
syndrome des jambes sans repos (SJSR)	est une affection médicale courante qui se manifeste par un besoin irrépressible de bouger les jambes, en particulier le soir et la nuit, et qui perturbe souvent le sommeil
arthrose (ostéoarthrite ou OA)	est une maladie des articulations comme la hanche
botulisme	est une maladie grave qui débute soudainement et entraîne une paralysie
éjaculation précoce	est un trouble sexuel fréquent
rhinosinusite chronique (RSC)	est une maladie très courante
psoriasis	est une maladie de la peau qui entraîne des plaques roses squameuses
mucoviscidose	est une maladie génétique grave qui entraîne une production anormale de mucus dans plusieurs parties du corps
dyspepsie fonctionnelle (DF)	est un trouble gastrique répandu dans le monde entier
cardiomyopathie hypertrophique (CMH)	est une maladie génétique de transmission autosomique dominante, qui peut provoquer une obstruction de la voie d'évacuation au niveau du ventricule gauche
rhabdomyolyse	est une affection potentiellement mortelle dans laquelle du tissu musculaire endommagé se détruit rapidement, et des produits de cette dégradation des cellules musculaires sont libérés dans le sang
mucoviscidose	est une maladie génétique qui affecte les glandes exocrines (glandes sudoripares et autres)
AI	groupe de maladies qui comprend la polyarthrite rhumatoïde (PR), la spondylarthrite ankylosante (SA), l'arthrite psoriasique (APs) et autres spondylarthrites (SpA)
démence vasculaire (DVa)	est un trouble courant pour lequel il n'existe aucun traitement définitif à l'heure actuelle
stéatose hépatique	maladie potentiellement réversible dans laquelle des triglycérides s'accumulent dans les hépatocyles
maladie Paget extra-mmamaire vulvaire	type rare de cancer superficiel de de la peau
épilepsie	est un trouble de crises récurrentes non provoquées
trouble de la personnalité limite (TPL)	est un trouble mental grave et complexe
infirmité motrice cérébrale	est un terme englobant utilisé pour décrire un trouble physique non-progressif du mouvement ou de la posture qui est acquis au tout début de la vie, et qui est consécutif à des complications du développement cérébral
acné	est une maladie chronique de la peau qui provoque des boutons simultanément sur plusieurs parties du corps, y compris le visage, le cou, le dos et la poitrine
migraine	est une maladie complexe
prévention secondaire	est un terme utilisé pour décrire les interventions qui visent à prévenir les événements cardiaques répétés et le décès chez les personnes atteintes de maladie coronarienne établie
hypertriglycéridémie	est une affection qui se caractérise par une hausse des niveaux sanguins de triglycérides
cancer épithélial de l'ovaire (CEO)	est une affection potentiellement mortelle
mucoviscidose	est une maladie héréditaire qui provoque l'accumulation de mucus épais dans les poumons
papillomatose respiratoire récurrente	est une affection de la muqueuse des voies respiratoires supérieures, qui cause des excroissances bénignes multiples, ressemblant à des verrues (papillome)
épilepsie	est un trouble neurologique courant
SGB	est une maladie rare qui affecte les nerfs et les racines nerveuses en dehors du cerveau et de la moelle épinière Il se produit lorsque le système immunitaire de la personne attaque les nerfs
syndrome de Frey	est une affection rare avec notamment comme symptômes des sueurs, rougeur et chaleur du visage en ingérant de la nourriture, en la sentant, en y pensant, ou même en y rêvant
Lartériopathie oblitérante des membres inferieurs	est une affection chronique et toute amélioration des symptômes nécessiteraient un traitement et un suivi plus long terme que dans cette étude
broncho-pneumopathie chronique obstructive (BPCO)	est une maladie chronique, souvent provoquée par le tabagisme, qui affecte les voies par lesquelles passe l'air entrant et sortant des poumons
psoriasis	est une affection cutanée inflammatoire au long cours pouvant réduire notablement la qualité de vie des personnes affectées
toxoplasmose	est une maladie parasitaire très répandue qui ne provoque généralement aucun symptôme
hémorragie sous-arachnoïdienne anévrismale	est une affection potentiellement mortelle
anémie	est un trouble qui se caractérise par un taux d'hémoglobine dans le sang inférieur à la normale (faible formule sanguine), comme le montrent les test sanguins
fièvre méditerranéenne familiale	est une maladie inflammatoire héréditaire
embolie pulmonaire (EP)	affection potentiellement mortelle
épilepsie	est une affection neurologique caractérisée par une activité cérébrale involontaire qui se manifeste par des crises convulsives
tuberculose pulmonaire	est une maladie infectieuse courante
épilepsie	est un trouble neurologique courant dans lequel des décharges électriques anormales dans le cerveau entraînent des crises convulsives récurrentes
broncho-pneumopathie chronique obstructive (BPCO)	est une affection respiratoire à long terme qui est souvent causée par le tabagisme
polyradiculoneuropathie démyélinisante inflammatoire chronique (PDIC)	est une maladie caractérisée par une inflammation des nerfs conduisant à des paralysies
mucoviscidose	est une maladie héréditaire qui provoque l'accumulation de mucus épais dans les poumons, ce qui conduit à une infection bactérienne persistante
méningite bactérienne aiguë	est une maladie menaçant le pronostic vital
démence	maladie affectant le plus souvent des personnes âgées, dans laquelle la mémoire et d'autres fonctions du cerveau se détériorent et les personnes deviennent progressivement dépendantes des autres pour leurs soins
dépendance à l'alcool	est une maladie chronique qui peut se développer en cas de consommation excessive d'alcool pendant une longue période
trisomie 21	est un trouble génétique incurable qui provoque des incapacités et des problème significatifs de santé physique et mentale
démence	problème de santé mondial
polyarthrite rhumatoïde	est une maladie auto-immune provoquant une inflammation de la surface des articulations
épilepsie	est un trouble qui se caractérise par des convulsions récurrentes (crises) causées par des décharges électriques anormales dans le cerveau
hypercholestérolémie familiale	est un trouble héréditaire qui se caractérise par une élévation de cholestérol dans le sang, et une cardiopathie ischémique prématurée
albuminurie continue	protéines dans l'urine
hystérectomie	l'ablation de l'utérus
vaccination	décrite également comme maladie une immunisation
VIH/Sida	et d'autres maladie s infectieuses
mucoviscidose	et les autres maladie s génétiques
thrombophilie	fait référence à des troubles de la coagulation sanguine associés à une prédisposition à la thrombose et donc un risque accru d'événements thrombotiques
schizophrénie infantile	On considère que lorsque les troubles apparaissent avant l'âge de 13 ans
trouble du sommeil du travailleur posté	On parle de les difficultés de sommeil après le poste de nuit et la somnolence pendant celui-ci sont persistantes
démence	ou des troubles cognitifs
TOC pédiatrique	peut être un trouble extrêmement débilitant qui entraîne une détresse, des déficiences et une interruption du développement psychosocial importantes
conséquences de l'hypersalivation	peuvent être des vêtements constamment souillés et mouillés, une odeur désagréable, des irritations, gerçures ou escarres autour de la bouche et sur le menton, des infection de la peau et de la bouche, la déshydratation, des difficultés à mâcher, le trouble de la parole et l'endommagement des livres, des accessoires de communication et du matériel informatique et audio
anémie	qui représente trouble sanguin
trouble du comportement	qui se manifeste par des gémissements, l'agitation et le désarroi
maladie auto-immune	qui s'expliquent par le fait que maladie l'organisme fabrique un anticorps contre la peau de la personne
terme rétinite pigmentaire(RP)	regroupe les troubles oculaires héréditaires qui provoquent une perte de vison progressive
notion de douleur aiguë	signifie que la douleur n'a pas duré plus de 6 semaines
chirurgie mini-invasive	signifie une seule petite incision est nécessaire
études à faible risque de biais	signifie elles étaient bien conçues et que les résultats n'étaient pas facilement influencés par le hasard
en réduisant les effets de la nicotine sur le cerveau	le fumeur ressentira beaucoup moins cette sensation de récompense lorsqu'il fumera une cigarette
NAFLD et la NASH	soient des des affections courantes
dermatomyosite et la polymyosite	sont maladies musculaires inflammatoires à long terme provoquant une faiblesse et une incapacité musculaires
maladie des gencives et les caries dentaires	les principales causes de perte de dents
rougeole, les oreillons et la rubéole (ROR)	sont trois maladies infectieuses très dangereuses dont la morbidité, l'invalidité et la mort sont élevées dans les pays à faible revenus
erreurs innées du métabolisme	sont des troubles génétiques composés d'un large éventail de symptômes
lésion pulmonaire aiguë (LPA) et le syndrome de détresse respiratoire aiguë (SDRA)	sont des affections aiguës et graves affectant la structure et la fonction pulmonaires qui sont causées par une perméabilité accrue de la barrière alvéolo-capillaire menant à une lésion inflammatoire
fuites d'urine involontaires	affection courante touchant près d'un quart des femmes
douleur abdominale récurrente	affection fréquente
verrue virale	affection courante de la peau, affectant le plus fréquemment les mains et les pieds, causées par le virus du papillome humain
aspect spirituel ou religieux	tel que maladie la prière et la méditation
trouble coexistant	un claquage musculaire, une tendinite, une lésion ligamentaire et une réaction de stress osseux
travail prématuré	veut dire une femme entre en travail avant 37 semaines de gestation
démence	y compris maladie la maladie d'Alzheimer
exercice physique sans contact	tel que la natation, le vélo statique ou des programmes généraux d'exercices au sol
problème liés à leur l'immaturité	tels que les difficultés respiratoires, les infection et les saignements dans le cerveau
rectocolite hémorragique	maladie s intestinales inflammatoires
problème abdominaux et neurologiques graves	par exemple des hémorragies cérébroventriculaires et des entérocolites nécrosantes
démence commune	telle que la maladie d'Alzheimer
démence	problème cognitifs
maladie cardio-vasculaire établie	ou maladie coronarienne, maladie cérébro-vasculaire ischémique ou maladie artérielle périphérique connue
suppositoire vaginal	pessaire
complications pulmonaires postopératoires	par exemple la pneumonie, la fièvre, le décès
activités quotidiennes	telle que s'habiller, se nourrir et se doucher
accident vasculaire cérébral	AVC
démence	ou les autres troubles cognitifs
complications motrices	telles qu' une dyskinésie, un mouvement du corps saccadé de pseudo-danse
anémie	appelé un problème sanguin
cytoréduction complète	maladie lorsque la maladie résiduelle est microscopique et non visible
syndrome des ovaires polykystiques (SOPK)	présentent des troubles de l'ovulation
supination	par exemple lorsque l'on prend la monnaie que nous tend un commerçant avec la paume ouverte
affection anale	les hémorroïdes et les fistules
rhume simple	maladie est causé par un virus et constitue l'une des maladies les plus fréquentes chez les êtres humains
maladie hépatique	en particulier cirrhose décompensée
blocages nerveux régionaux	tel que le bloc paracervical
médicaments antirhumatismaux modificateurs de la maladie (ARMM)	par ex. méthotrexate, sulfasalazine, hydroxychloroquine et léflunomide
médicaments qui réduisent les spasmes musculaires	par exemple les benzodiazépines, le Xanax et l'Ativan, et les non-benzodiazépines
ataxie	ralentissement de la parole, de troubles de l'élocution ou parce que leur voix rend un son dur ou nasal
maladie oculaire sévère	maladie rétinopathie du prématuré > stade 3
inhibiteurs de l'enzyme de conversion de l'angiotensine (IECA) ou antagonistes des récepteurs de type 1 de l'angiotensine II (ARA-II)	maladie médicaments utilisés pour diminuer la pression artérielle
travail actif pendant un temps trop long	défini comme supérieur à 12 heures
trouble de l'humeur	la dépression
démence rare	y compris la maladie de Huntington (MH), l'artériopathie cérébrale autosomique dominante avec infarctus sous-corticaux et leucoencéphalopathie (CADASIL, d'après l'acronyme anglais), la démence fronto-temporale (DFT), la démence dans la sclérose en plaques (SEP) et la paralysie supranucléaire progressive (PSP)
dysphagie oropharyngée	définie des troubles de la mastication et de préparation des aliments, des difficultés à déplacer les aliments dans la bouche jusqu'à la base de la langue et des difficultés à avaler et à faire progresser les aliments dans la gorge ou le pharynx
kératoprothèse	par exemple Boston (types I et II), AlphaCor, l'ostéo-odonto-kératoprothèse (OOKP) et la prothèse Fyodorov-Zuev
maladie virale courante	les rhumes, la toux, les maux de gorge et les troubles gastro-intestinaux
psoriasis	maladie de longue durée
émotion exprimée	la famille est surimpliquée, hostile, critique et insatisfaite
maladie pulmonaire chronique	l'emphysème et la bronchite chronique
psychose du postpartum	trouble de l'humeur accompagné d'une perte de contact avec réalité, par des hallucinations visuelles et auditives, des idées délirantes, de graves troubles de la réflexion et un comportement anormal
guérison de la chlamydiose	définie comme l'élimination de la bactérie
produit naturel	le millepertuis
